V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.32529522842754,-1.13867806622782,1.2762656356343,-0.207920237677185,-1.64208786439636,0.696572808765306,-1.50295490821217,0.297739613423267,0.872380951893234,0.251926471501964,-2.33201137167952,0.0475168887603448,-0.0339143464617889,-1.26631715605214,-1.60519213139101,-1.74371227950481,0.482654983666893,0.997653708473535,0.221744189398363,-0.498396658431194,-0.606347646499797,-0.803193010722508,-0.0266178417797112,-0.397272515238105,0.245699397415582,1.12740554418272,0.0230114319375673,0.0122644747436354,-0.30051347469970147
-1.67818165905468,2.42756900158659,1.1617249483237,0.901254715513108,0.0342234557806536,0.988645678597554,-0.585198317658453,-4.22440971036832,1.36886316226161,0.48759440796263,-0.0006855072144447,-2.12190629877229,2.84354154500543,1.17762421236052,0.580071953933829,-0.0322623268294418,0.382998604543533,0.632326130074888,0.625651784526052,-0.403375240704238,3.51312886424905,-1.44501137657599,0.341371231416931,-0.58402062767782,-0.0402190152658457,-0.360915372594177,0.537835993962477,0.0651312505518529,-0.1813259023190614
0.148538906101246,-0.393363948904936,0.81271030506215,-2.45605276906929,-0.607087828989576,-0.854607503590153,-0.157734505857046,-0.207426419476973,-2.19012854910656,0.939839921260427,-1.21409915931783,-0.991499042868335,0.991880909943301,-0.552826421320551,-0.29081442066611,-0.104231427611064,-0.0572216286644476,0.178522419855117,-0.712116874632322,-0.356338154956793,-0.0504030217330264,0.237830239930562,0.101290691964178,-0.166023480128227,-1.01324979226988,-0.531821350712756,0.244879965325992,0.23220042515995,-0.27759278770342455
-0.66122536885907,1.36829374528267,1.34225890939214,2.54771239495233,0.222886435047094,-0.010404322182902,0.0908777244140952,0.463687111070279,-0.183663884092107,-0.160018199940774,0.341552778279146,-2.82785959530757,1.32604098524323,2.11139149428205,0.112475338099543,0.158212288150513,0.842982646186024,-0.309178952163912,-0.714911567572954,-0.166013324994574,-0.166475152464398,-0.489700869464397,0.115001119564453,-0.0291905843262115,-0.413956822667761,-0.163274495378096,-0.0815834270618738,-0.0450979981225586,-0.2914368826491758
-0.0846434559752622,-0.0009054265722639,1.27291003811584,-1.46505043456128,-0.341234534688299,-0.494910006999019,0.627485685114179,-0.220742230317799,-1.5393140939272,0.545291281567641,1.06858718756704,-0.829860574913038,-0.910061634949133,0.0658754434854693,-0.101367367095502,1.25082919178437,-0.10738593972682,-1.04326766156524,1.33773080697161,0.282969239131001,-0.211591748182363,-0.82121630417626,0.145252329311494,-0.0821585074403756,-0.254765438994618,-0.706874389104796,-0.178000058542575,-0.209897169543673,-0.021568713955011167
1.23285763974828,0.214358262484978,-0.288756330441956,0.241342992796534,0.304236053667156,-0.434083037255024,0.400525710784451,-0.176942031805385,-0.509947208392512,0.0764808366790801,0.882961936047304,1.10705597753915,0.858877182668322,0.484404027756103,0.0406399886195005,0.432632251695767,-0.843101386579935,-0.203524372851548,0.693437683685368,0.0532170829791464,-0.35688565743154,-1.13605108852957,-0.0073031309484438,-0.486866904571694,0.379212533749814,0.166208845148781,-0.0702790827998171,-0.0015088438667433,-0.15886362906271
-3.1670889209999,2.70290933585305,-1.06741482391572,1.07649185322131,-1.86366099557628,-0.646128680280966,-0.363494769506917,1.65560823389994,0.440932453416423,-0.0399734014385527,1.71353104669073,-1.37661272477422,1.38425173222346,3.21164187052631,-0.582591410140696,0.197793639509969,1.13012412582857,0.796888763938499,0.385559151285323,-0.209807433355083,0.0007647049977445,0.129795328510992,-0.0452642746260115,0.486678609497785,-0.0981415905480598,-0.451573387363368,-0.228464826813673,-0.278976035444619,0.18485499313345896
0.143981035499834,-2.4054131998244,-0.27856390362084,-0.381568881954934,-1.05658718727885,0.680355961315406,-0.144557852708654,0.0655814916653731,3.45213917536095,-1.7060846638295,-0.875794008054162,-3.15807978639055,0.0531209137384185,1.71168087556353,1.18301110454714,-0.204673653074967,0.474197934272841,0.988234516505598,0.258330718407551,0.947694406612884,0.264166858196995,-0.126996768515501,-0.770260632804073,-1.37340754603502,0.430464253217135,-0.510453279682852,-0.0430320534373112,0.109299222209583,2.412379038179637
1.33159203900079,-0.403913815335848,0.98148106142856,-0.277274221678798,-1.35350459315555,-1.00486187615281,-0.701911865662074,-0.305899497872271,0.489461424208717,0.257531127064259,0.851654122418325,-2.10860389947646,2.78377079360131,1.22562126700674,0.218013533527284,-1.21113882993111,0.669701974849671,1.14922013148688,-1.20824619300809,-0.443748092341262,-0.490290921088009,-0.663610258961267,0.139165413030339,0.694054454566464,0.0407637962730201,0.927299732891817,-0.062973655957856,0.0157614359571665,-0.25535972131703594
1.26024769036544,-0.172393723060055,0.340452091420756,-0.636898054839301,-0.687815438912273,-0.976091191672444,-0.016112509460474,-0.25747141802909,1.464525497011,-1.16162057549752,-0.39369001379163,1.5863201207859,1.1495485413153,-0.329457947916465,0.101605428642093,-1.22425283798079,0.192760726543689,-0.403852526379733,0.913790259805924,-0.0482173031446939,-0.0260760153453593,0.334790538409886,-0.188630581702823,0.47736720881481,0.907169647201685,-0.589788851542829,0.0745367586506319,0.0234531405857203,-0.30074268156966427
0.953918203343811,-0.760595477682288,1.09161059514784,0.147114856888749,-0.729795657488462,1.43014788227366,-1.07046956518968,0.727964986419444,1.43273386998325,-0.602645979204797,0.152245213416982,0.109983151715899,-1.93645467469628,-0.0550908862385921,0.961466874268864,-1.39462654596873,1.56974292824251,-2.4661151558428,-1.20379645632375,-0.290093422197164,-0.0987442409375136,-0.0155980709249103,0.248460926892596,-0.596978807807741,-0.291046076757876,1.05393531893949,0.0219056067389533,0.0033368258654419,-0.19677444535455205
1.18940455797909,-0.512767009214257,1.08702235913724,-0.160994115730352,-1.32108753796308,-0.296452740512837,-0.904963269541493,0.228047505902004,0.906464580269857,-0.10603305392629,0.936103740255359,0.278154780212617,-1.28078731053918,0.0911229199226069,0.173992687837301,0.647458446979362,-0.380854677862181,0.455408584363204,0.360331117002544,-0.108417559551653,0.0949191200079359,0.317415966776398,-0.0106808439366885,0.406063770081376,0.0535347753829363,1.4762388786142,-0.0778593639481,-0.0031133171345096,-0.29446241333268436
1.18860280763307,0.135141309723359,0.597975812818421,0.565232287623316,-0.587187173225152,-0.797991140273119,-0.0711052657574092,-0.0366345817555217,-0.131315856177435,0.118541789639649,1.55513753060762,0.780820026543936,-0.452565455850459,0.578835962542537,0.388500249389825,0.470979439697299,-0.562190661350186,-0.0326069532385904,0.095655009818692,-0.11569772617346,-0.195399078855273,-0.651218849050732,0.150734530809476,0.512968488027429,0.135489969040479,0.0658707070742656,-0.0382061829148545,0.0107741124697927,-0.30514345347294947
-3.35046370207473,-0.216541766389386,1.61556534500296,0.531059314278671,1.09908784802067,-0.748488546852915,1.12812074738631,-0.66208250050979,0.993399665026796,1.08239833781942,-0.11525478100216,0.0518342465608732,-0.436128802694939,-0.944366863587848,-0.336417352947862,-0.738617717473199,-0.187149006382938,-1.17522642149957,-0.804938314730177,-1.05973014025269,-0.647321783552046,0.201355022079119,0.488296275025771,0.422054644637925,0.993962884692311,-0.419800396310054,-0.0503687696536475,-0.127915500604658,-0.25050053567382524
1.01801093276515,-0.524629524016069,0.411508227085384,0.303590425847229,-0.648907021185237,-0.175968823276673,-0.281695388180242,-0.0450601800197279,1.89812364083799,-0.601052217392461,1.55586660543931,-1.73275139416006,1.03244922430562,1.51615026477005,-1.64222211001752,-0.0616740582835105,0.586244742732826,0.250651699542325,0.637461873954763,0.0934369890669955,-0.171169313574673,-0.324439443948468,-0.197797075144112,0.0288287236340594,0.372861935336541,1.06590512367075,-0.123550439744704,-0.0008647825814939,0.2186400857659712
1.07088918373814,0.0940407210429217,0.401773286826094,1.29486840564183,-0.086938689164175,0.163223665066496,0.0209146683961188,0.10812565331402,-0.0174562573310973,0.0229035813229,1.21150128958799,1.37900985657964,0.0914085846928773,0.208114921851766,-0.823983710280375,-0.53653268174145,-0.0046663129403084,-0.513478358269437,-0.0876361946506422,-0.105537982264871,-0.0307104861676115,0.0662303416718742,-0.1018300133458,0.0483260014079983,0.633943288128265,-0.333942129053746,0.0330023262300899,0.0111153550146897,-0.1859100397183168
-0.678383744208618,0.775500553971078,1.48153675436871,-1.2177814954484,-0.335974504620528,-0.844385902846131,0.41952197374535,0.112550561573075,0.348819283191543,-0.381889463591238,-0.0121203941994102,-0.0845867184284576,-0.600734663728075,0.0003908103272698,0.818953880090298,0.268082434957644,-0.275508548749843,-0.87886999838814,-1.26891232017747,0.0630533650813709,-0.0936763584700601,-0.150950503048029,0.0665582746306151,0.422943562276311,-0.335537049703238,0.738697083294593,0.29496864670928,0.131264186613342,-0.311148673465974
1.21486451031785,0.322224750646966,0.39238922355187,0.860159876893919,-0.22856386362622,-0.587321018139585,-0.173243920076369,-0.0706981169710147,1.5139103979383,-0.658622543239554,0.877097150180097,-2.88995912229343,0.523840948603601,1.43864096167651,0.753510747725274,0.218903141257342,1.08092741240898,-0.312443834462289,-0.751096951902248,-0.24009053155868,-0.425574145317501,-1.01016923821831,0.186324437337834,-0.0632948285955823,0.0753580337037149,0.08993057762296,-0.0420022515194631,0.0181913438982555,-0.33727825664172967
1.49323222828179,-0.957676415799922,0.536560267136416,-1.16155439039093,-1.40369873808559,-0.542846602842196,-1.18440013287813,-0.111171371732418,-0.35430721225124,1.07029591663081,0.45565870213746,-4.03569765302761,0.734377682435745,1.42885744473046,0.232564162502712,-0.659233516646782,1.59824565600949,-0.0492682105013464,-0.794448453821756,-0.507497238279411,-0.357810969030594,-0.404734950331817,0.099808894417109,-0.0355803449338754,0.247668580457782,-0.210237555954547,0.0120660528793652,0.0069678713914299,-0.31885002429672304
-0.508795667720889,0.753988407849757,1.00454752148324,-1.32305116894959,0.218935086462614,-0.877487396384862,0.761133598826755,-0.24311899644565,-0.0702892331841531,-0.630728815796164,-0.848218929738505,0.0687001270793039,0.60248485378601,-0.143211017343866,0.383342142129401,0.613608307311533,-0.873771497616779,-0.343062347325541,-0.473325920071087,-0.127116700623397,-0.0235600181072609,-0.191687053416895,-0.133482750108897,-0.0829504377781367,-0.207218071588636,0.754712551904996,-0.322754889961098,0.0309768841920037,-0.27300865030416915
1.26890269519092,-0.0058703036860547,-1.15936307379203,0.262612302370153,2.18930478948063,3.60580899454809,-0.442941469789636,0.849907329335225,0.172798598454826,-0.0169265273107531,-0.542375467419025,0.236009716119147,-0.223333835140943,0.190828021288426,-0.151522332037945,-0.101680143316051,-0.510917899937476,-0.0769199399969971,0.364493584712298,-0.0446668357410093,-0.185183457778446,-0.479288436235311,-0.124057399520983,1.00972874345536,0.894265556895834,-0.32632063032848,0.0258855071578739,0.0119545896441815,-0.32109625162235816
1.26205708420801,-0.761599991068719,0.708656717630826,-0.489044297212066,-1.31613762274673,-0.55284971906625,-0.728886025027746,0.0221285816775699,-0.582333985636001,0.642559747198583,1.22179962117956,0.190971406090288,-0.533887866752631,-0.203712433638767,-1.07699897083088,0.836034086790098,0.497344827422391,-1.28778126458067,1.14648932795818,0.0891877987660006,-0.0081340682308306,-0.0811789589710561,0.0200041518559977,0.536007022443007,0.354729258869435,-0.364602368638636,0.0080536260997135,0.0140970659367972,-0.1492369405242737
0.118377102699498,-1.94147831739211,0.228864747809913,0.656356590015036,-1.24335306592873,0.177648114696017,0.182243859444781,0.0548272337634013,0.626447681032402,-0.560549102320942,0.147022152218455,0.362652507136416,-0.458452103156533,0.152966243984389,1.07353919522715,-0.463276657328203,0.592274835031294,-1.28938453660353,-0.893303702268084,0.895189428696766,0.320898254196208,-0.0961187899997975,-0.354465545631387,0.186211266232028,-0.137520627197892,0.998363166077048,-0.127213234677925,0.0958922556389415,2.106158659909377
0.213204954348479,-1.85200391347414,0.862271607048452,0.70285168899528,-1.70924866920317,-0.0454344773699008,-0.248533316526447,-0.0168208752775305,2.08780307615222,-0.811262596758177,2.14282938725888,-1.42198765543714,1.39570017835989,1.3614114418887,-1.06517951485692,0.346657002432009,0.512333905345557,0.445790977804377,0.0860046000412546,0.879608036496399,0.0910724625915113,-0.464198913935429,-0.345012179485558,0.56807886642261,-0.158465588250646,0.870292955587427,-0.158973679637998,0.0867643073863123,1.9457138509354386
-1.06799562864286,-0.0303326898456736,2.33646519458535,-0.752455920526382,0.173011724041035,0.414309463043512,0.171243722669281,0.0369600311796487,-1.52491384429409,0.497138450838999,0.909701324526277,0.335749530851307,0.623243643961143,-0.305457068797619,0.0792669021902889,-0.998571604482945,-0.803869529041998,1.71180909685363,-1.80960136913606,-0.415796118410015,-0.16532234465407,0.0659731337051755,-0.221800016323807,-0.340683473248652,0.353065797255395,-0.39023459236428,-0.201069220865969,-0.118046605007354,-0.16298935272203985
1.28203459392032,0.0475887742295809,0.682737979785744,0.202316556498803,-0.519305688172257,-0.536848281409725,-0.390554854633554,-0.21871431823839,1.64629221864612,-0.543466803390029,0.33678829171575,-2.09351478583982,2.69934234717235,1.28167975048579,0.52560643584138,0.593493784554644,0.066627549728057,0.21649006687738,-0.221345720155489,-0.0124521062221306,-0.0897261308032335,0.045317330075401,-0.0870910120437453,-0.0752537394144534,0.301033218875579,1.05944652569411,-0.0846625243356285,0.002513638676796,-0.2732378571741319
-0.389313883954684,0.749020927264035,1.31613461670483,0.825665858870073,0.363215649649877,-0.378316696893742,0.809842228023938,-0.11262235037326,-0.164342965813199,0.184598831795569,-0.460895709439388,-0.928552866270543,-1.53875627924339,0.440637287371115,1.47360032100577,-0.637674654619539,0.0725175124213251,-0.175507862108782,0.0506151033111843,0.158954323469497,0.0912137665680899,0.496592137623241,-0.0774177044068458,0.0440298322562377,-0.330531798267843,-0.311744251980992,0.248278457906742,0.0002138177817006,-0.21685296716329067
1.05152094428338,-0.0773150291181273,1.37955143789808,1.22092197319852,-0.781259359546954,0.486726984058651,-0.68901062981369,0.323606260855062,0.512427202593965,-0.0972600558661318,1.42762611890878,1.68220751004621,0.566021220069949,-0.256035263160004,-0.359702880228623,-0.109665899736078,-0.184192231807449,-0.165841414792389,-0.362214566814763,-0.117468961339988,0.0385578517855944,0.346981083891091,0.0288222572852814,0.240372911765096,0.306987055602461,-0.411354876363812,0.0897805349949394,0.0282445591675351,-0.30055931607369407
-0.493346650388345,-0.300738676686101,1.66067884388457,-1.97868080434542,-0.359484617688235,0.483295581245094,-0.234565005685972,0.2849662806169,-1.20823452781997,0.0375165284819223,0.800015068450624,-0.0640326062869981,0.788119146557942,-0.500074910635055,-0.0554364897104862,1.72392240522356,-0.482598865879754,-0.527046342382952,-0.185406322758961,0.238795123155899,0.585266419715022,1.48286096211701,-0.103921649333215,-0.618183428954254,-0.294808236688857,-0.222296752487149,0.146941793220749,0.142358312352971,-0.0255110721183708
1.22606855367722,0.547945491269745,0.642395092850085,1.30558052472657,-0.163867326794371,-0.804766585581661,0.133321156883255,-0.360867882581629,1.09440413430947,-0.423895897373252,0.85686293476216,-1.42449374833577,3.29830756001147,1.4449474999924,0.107419901389352,0.0691652881825458,0.164533984939913,-0.0904171501791756,-0.588598477714212,-0.0672581156290878,-0.182405167591348,-0.185030347880041,-0.0319606716361361,0.363025614431505,0.571632530678842,-0.483654502864844,0.0051523894291587,0.0237573427710973,-0.30055931607369407
